Puertas,Kilómetros,Antigüedad,Cilindrada,Transmisión_Manual,vendedor_particular,y_true,y_pred,abs_error,Marca,Modelo,combustible
-0.013655185992195423,0.602859745838066,0.5310384607573737,0.29434431437502934,1.0,0.0,15000.0,9558.155,5441.8447265625,Ford,Ecosport,Nafta
-0.013655185992195423,0.010851402612598836,-0.5505037880703588,-0.343815455110352,1.0,0.0,17886.370922835496,12445.534,5440.8367431479965,Peugeot,2008,Nafta
-0.013655185992195423,1.4949271123421946,1.9730947925276836,1.570663853345792,1.0,0.0,9000.0,3563.0386,5436.96142578125,Nissan,X-Terra,Diésel
-0.013655185992195423,-0.0621359273741026,-0.1899897051277813,-0.5033553974816976,1.0,0.0,17295.783203685267,11864.91,5430.873047435267,Ford,Ecosport,Nafta
-0.013655185992195423,0.051399919271877405,0.5310384607573737,-0.024735570367661323,1.0,0.0,15900.0,10484.729,5415.271484375,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.059509622603733124,0.5310384607573737,-0.024735570367661323,0.0,1.0,15800.0,10400.858,5399.1416015625,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.051399919271877405,-0.1899897051277813,-0.5033553974816976,1.0,1.0,19405.025057793227,14013.8,5391.2252531057275,Ford,Ecosport,Nafta
-0.013655185992195423,0.027070809276310264,0.3507814192860849,-0.343815455110352,1.0,0.0,16030.238091220492,10639.787,5390.450981845492,Renault,Duster,Nafta
-0.013655185992195423,1.2516360123865231,0.8915525436999512,-0.343815455110352,1.0,0.0,11389.90601218298,6018.3784,5371.527594214231,Renault,Duster,Otros
-0.013655185992195423,0.4487753825328074,1.07180958517124,0.29434431437502934,1.0,0.0,13077.29949546935,7707.2134,5370.0861165630995,Renault,Duster,Otros
-0.013655185992195423,-0.13674519802717516,-0.5505037880703588,-0.343815455110352,0.0,1.0,17295.783203685267,11930.142,5365.641602122767,Citroën,C4 Cactus,Nafta
-0.013655185992195423,0.5055433058557974,1.07180958517124,-0.343815455110352,1.0,0.0,12571.081450483438,7211.7085,5359.372954389688,Ford,Ecosport,Otros
-0.013655185992195423,0.8461508457937374,0.8915525436999512,-0.343815455110352,1.0,0.0,12233.602753826164,6886.252,5347.350800701164,Ford,Ecosport,Otros
-0.013655185992195423,0.5866403391743545,0.7112955022286624,-0.343815455110352,1.0,0.0,13077.29949546935,7743.6235,5333.6759603130995,Renault,Duster,Otros
-0.013655185992195423,1.3002942323776574,1.9730947925276836,0.29434431437502934,1.0,0.0,9300.0,3966.7979,5333.2021484375,Hyundai,Tucson,Nafta
-0.013655185992195423,0.319020129223116,0.7112955022286624,-0.343815455110352,1.0,0.0,14680.323304591398,9347.129,5333.1943983413985,Ford,Ecosport,Nafta
-0.013655185992195423,0.5675257684211706,0.3507814192860849,0.29434431437502934,1.0,0.0,14638.13846750924,9314.895,5323.2439362592395,Renault,Captur,Nafta
-0.013655185992195423,0.30280072255940454,0.8915525436999512,0.29434431437502934,0.0,1.0,10968.057641361389,5647.8696,5320.188012455139,Chery,Tiggo 2,Otros
-0.013655185992195423,0.262252205900126,0.7112955022286624,-0.024735570367661323,1.0,0.0,15000.0,9685.607,5314.392578125,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.09457474070152545,-0.009732663656492559,-0.5033553974816976,1.0,0.0,16873.934832863677,11561.926,5312.009051613677,Ford,Ecosport,Nafta
-0.013655185992195423,0.07572902926744456,0.5310384607573737,0.29434431437502934,1.0,0.0,15900.0,10592.141,5307.859375,Renault,Duster,Nafta
-0.013655185992195423,-0.21622029067936116,0.17052437781479618,-0.9819752245957337,0.0,1.0,15500.0,10194.952,5305.0478515625,Citroën,C4 Cactus,Nafta
-0.013655185992195423,0.010851402612598836,0.3507814192860849,-0.343815455110352,1.0,0.0,15900.0,10599.856,5300.1435546875,Peugeot,2008,Nafta
-0.013655185992195423,-0.12701355402894832,0.17052437781479618,-0.024735570367661323,1.0,0.0,16873.934832863677,11586.834,5287.100848488677,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.1568260625860017,0.17052437781479618,0.29434431437502934,1.0,0.0,16443.56512495149,11165.033,5278.5319218264885,Renault,Duster,Nafta
-0.013655185992195423,0.35956864588239457,0.7112955022286624,-0.024735570367661323,1.0,0.0,14764.692978755716,9487.153,5277.5396584432165,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.4406656792009517,0.5310384607573737,-0.343815455110352,1.0,0.0,12571.081450483438,7297.5054,5273.576079389688,Chery,Tiggo 3,Nafta
-0.013655185992195423,0.19737457924528026,0.3507814192860849,-0.024735570367661323,1.0,1.0,18139.47994532845,12867.944,5271.53560939095,Jeep,Renegade,Nafta
-0.013655185992195423,0.602859745838066,1.2520666266425287,0.9325040838604107,0.0,1.0,12000.0,6740.7383,5259.26171875,Honda,CR-V,Nafta
-0.013655185992195423,-0.45140168730317687,-0.009732663656492559,-0.343815455110352,1.0,0.0,16789.56515869936,11531.738,5257.826877449359,Citroën,C4 Cactus,Nafta
-0.013655185992195423,0.38132697992176345,0.5310384607573737,-0.024735570367661323,1.0,0.0,13293.285861330003,8045.482,5247.803927736253,Chevrolet,Spin,Nafta
-0.013655185992195423,0.35956864588239457,0.3507814192860849,0.29434431437502934,1.0,0.0,15608.3897203989,10382.45,5225.9395250864,Renault,Duster,Nafta
-0.013655185992195423,-0.16756207068822687,-0.1899897051277813,-0.5033553974816976,1.0,0.0,17300.0,12079.903,5220.0966796875,Ford,Ecosport,Nafta
-0.013655185992195423,0.13249695259043456,0.17052437781479618,-0.5033553974816976,1.0,0.0,15945.868417056174,10729.729,5216.139901431174,Ford,Ecosport,Nafta
-0.013655185992195423,-0.07024563070595831,0.3507814192860849,-0.024735570367661323,1.0,0.0,16300.0,11101.934,5198.06640625,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.19737457924528026,0.3507814192860849,0.29434431437502934,1.0,0.0,15945.868417056174,10754.185,5191.683846743674,Ford,Ecosport,Nafta
-0.013655185992195423,-0.029697114046679737,-0.009732663656492559,-0.5033553974816976,1.0,1.0,19000.0,13810.043,5189.95703125,Ford,Ecosport,Nafta
-0.013655185992195423,0.11627754592672312,0.7112955022286624,-0.024735570367661323,0.0,1.0,15102.17167541299,9915.956,5186.21562072549,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.8704799557893046,1.6125807095851061,0.9325040838604107,0.0,1.0,10124.360899718205,4939.396,5184.9649036244555,Dodge,Journey,Nafta
-0.013655185992195423,0.2217036892408474,0.8915525436999512,-0.024735570367661323,0.0,1.0,13499.147866290941,8315.051,5184.097085040941,Chevrolet,Tracker,Otros
-0.013655185992195423,-0.2405494006749283,-0.1899897051277813,-0.343815455110352,1.0,0.0,17464.522552013903,12292.944,5171.578216076403,Renault,Duster,Nafta
-0.013655185992195423,-0.049971372376319025,-0.5505037880703588,-0.9819752245957337,1.0,1.0,19826.873428614817,14655.612,5171.261123927317,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.47310449252837455,0.7112955022286624,0.29434431437502934,1.0,1.0,15700.0,10541.511,5158.4892578125,Hyundai,Tucson,Nafta
-0.013655185992195423,0.43739746875821384,1.07180958517124,0.9325040838604107,0.0,0.0,11800.0,6645.4087,5154.59130859375,Jeep,Compass,Nafta
-0.013655185992195423,0.07167417760151669,0.5310384607573737,-0.024735570367661323,0.0,1.0,15524.020046234582,10376.051,5147.969264984582,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.12438724925857884,0.7112955022286624,-0.024735570367661323,1.0,0.0,15102.17167541299,9966.752,5135.41972228799,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.5268219282894351,-0.9110178710129363,-0.9819752245957337,1.0,1.0,21500.0,16366.313,5133.6865234375,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.07835533403781403,-0.5505037880703588,-0.5033553974816976,1.0,0.0,15186.541349577308,10055.515,5131.026701139808,Marca_Otros,S2,Nafta
-0.013655185992195423,1.0083449124308517,3.9559222487118593,1.570663853345792,1.0,1.0,8605.706764760474,3476.6833,5129.0234151510995,Chevrolet,Blazer,Diésel
-0.013655185992195423,-0.045916520710391165,-0.37024674659907003,-0.9819752245957337,1.0,1.0,19405.025057793227,14278.207,5126.8180265432275,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.12438724925857884,0.3507814192860849,-0.343815455110352,1.0,0.0,15608.3897203989,10482.31,5126.0801500864,Ford,Ecosport,Nafta
-0.013655185992195423,0.08383873259930026,0.17052437781479618,-0.5033553974816976,1.0,0.0,15945.868417056174,10828.956,5116.912362368674,Ford,Ecosport,Nafta
-0.013655185992195423,0.6352985591654888,1.07180958517124,-0.343815455110352,1.0,0.0,13077.29949546935,7963.879,5113.4205892193495,Ford,Ecosport,Nafta
-0.013655185992195423,0.29469101922754887,0.3507814192860849,-0.343815455110352,1.0,0.0,13077.29949546935,7964.3237,5112.9757650005995,Chery,Tiggo 3,Nafta
-0.013655185992195423,0.47310449252837455,0.5310384607573737,-0.343815455110352,1.0,0.0,14500.0,9402.044,5097.9560546875,Ford,Ecosport,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-1.3010551093384244,1.0,0.0,18462.61579737779,13373.49,5089.125563002792,Volkswagen,Nivus,Nafta
-0.013655185992195423,0.35956864588239457,0.3507814192860849,-0.024735570367661323,1.0,0.0,15300.0,10225.424,5074.576171875,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.9819752245957337,0.0,0.0,17143.917790189495,12084.229,5059.689274564495,Chevrolet,Tracker,Nafta
-0.013655185992195423,1.5997044793897703,3.7756652072405705,3.4851431618019366,1.0,1.0,10000.0,4943.0024,5056.99755859375,Ford,Explorer,Nafta
-0.013655185992195423,0.943467285776006,1.9730947925276836,0.29434431437502934,1.0,1.0,11000.0,5948.077,5051.9228515625,Marca_Otros,Grand Vitara,Nafta
-0.013655185992195423,0.7650538124751802,1.2520666266425287,1.0920440262317561,0.0,1.0,11900.0,6867.996,5032.00390625,Renault,Koleos,Nafta
-0.013655185992195423,-0.5503400679518166,0.17052437781479618,0.29434431437502934,1.0,0.0,17633.261900342543,12607.14,5026.1222519050425,Renault,Duster,Nafta
-0.013655185992195423,-0.24865910400678404,-0.37024674659907003,-0.343815455110352,1.0,0.0,16873.934832863677,11856.563,5017.371356301177,Citroën,C4 Cactus,Nafta
-0.013655185992195423,0.18926487591342456,0.17052437781479618,-0.5033553974816976,1.0,0.0,15608.3897203989,10613.963,4994.4268297739,Ford,Ecosport,Nafta
-0.013655185992195423,-0.08484309670329859,0.5310384607573737,0.29434431437502934,1.0,0.0,15945.868417056174,10960.569,4985.299081118674,Ford,Ecosport,Nafta
-0.013655185992195423,-0.35873210733006167,0.17052437781479618,-0.343815455110352,1.0,0.0,16705.195484535037,11722.673,4982.522632972537,Peugeot,2008,Nafta
-0.013655185992195423,1.2516360123865231,1.9730947925276836,0.6134241991177204,1.0,1.0,10200.0,5220.0137,4979.986328125,Hyundai,Santa Fe,Diésel
-0.013655185992195423,0.9272478791122946,1.9730947925276836,0.29434431437502934,0.0,1.0,9000.0,4022.8164,4977.18359375,Hyundai,Tucson,Diésel
-0.013655185992195423,0.051399919271877405,0.17052437781479618,-0.024735570367661323,1.0,1.0,18500.0,13534.762,4965.23828125,Jeep,Renegade,Nafta
-0.013655185992195423,0.12438724925857884,-0.009732663656492559,-0.024735570367661323,1.0,0.0,16400.0,11443.296,4956.7041015625,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.08010826906664664,-0.37024674659907003,-0.343815455110352,1.0,0.0,16873.934832863677,11935.164,4938.770770363677,Peugeot,2008,Nafta
-0.013655185992195423,-0.15945236735637117,-0.009732663656492559,-0.5033553974816976,1.0,1.0,18983.176686971634,14074.651,4908.525319784134,Ford,Ecosport,Nafta
-0.013655185992195423,0.06761932593558884,-0.37024674659907003,-0.343815455110352,1.0,1.0,18500.0,13592.005,4907.9951171875,Citroën,C4 Cactus,Nafta
-0.013655185992195423,0.319020129223116,-0.009732663656492559,-0.5033553974816976,1.0,1.0,18000.0,13098.913,4901.0869140625,Ford,Ecosport,Nafta
-0.013655185992195423,-0.24865910400678404,-0.5505037880703588,-0.343815455110352,1.0,1.0,19500.0,14606.118,4893.8818359375,Citroën,C4 Cactus,Nafta
-0.013655185992195423,-0.045916520710391165,0.17052437781479618,0.29434431437502934,1.0,0.0,15803.477717969054,10935.008,4868.469905469054,Renault,Captur,Nafta
-0.013655185992195423,0.06761932593558884,0.17052437781479618,-0.343815455110352,1.0,1.0,18000.0,13132.537,4867.462890625,Nissan,Kicks,Nafta
-0.013655185992195423,0.06761932593558884,0.17052437781479618,-0.343815455110352,1.0,1.0,18000.0,13132.537,4867.462890625,Nissan,Kicks,Nafta
-0.013655185992195423,-0.04348360971083445,0.17052437781479618,-0.343815455110352,1.0,0.0,15945.868417056174,11079.794,4866.074471743674,Peugeot,2008,Nafta
-0.013655185992195423,0.11627754592672312,0.8915525436999512,-0.343815455110352,1.0,0.0,12233.602753826164,7376.2817,4857.321015544914,Chery,Tiggo,Nafta
-0.013655185992195423,0.17304546924971312,0.7112955022286624,-0.343815455110352,1.0,0.0,12486.71177631912,7629.651,4857.06089741287,Chery,Tiggo,Nafta
-0.013655185992195423,0.9110284724485831,0.8915525436999512,-0.343815455110352,1.0,0.0,12571.081450483438,7729.7476,4841.333891889688,Renault,Duster,Nafta
-0.013655185992195423,-0.10268444403338117,0.17052437781479618,-0.5033553974816976,1.0,1.0,18429.458515431215,13589.749,4839.709491993715,Ford,Ecosport,Nafta
-0.013655185992195423,0.04329021594002169,0.5310384607573737,-0.343815455110352,1.0,0.0,14999.0,10164.567,4834.4326171875,Peugeot,2008,Nafta
-0.013655185992195423,0.1000581392630117,0.3507814192860849,0.29434431437502934,1.0,0.0,15102.17167541299,10268.189,4833.98222228799,Renault,Captur,Nafta
-0.013655185992195423,0.4965983030807606,1.07180958517124,0.29434431437502934,1.0,0.0,13500.0,8667.444,4832.5556640625,Ford,Ecosport,Nafta
-0.013655185992195423,0.2135939859089917,0.3507814192860849,-0.343815455110352,1.0,0.0,15017.80200124867,10186.407,4831.39477468617,Peugeot,2008,Nafta
-0.013655185992195423,0.44228761986732285,0.3507814192860849,-0.343815455110352,1.0,0.0,12486.71177631912,7663.334,4823.37779194412,Chery,Tiggo 3,Nafta
-0.013655185992195423,0.9677963957715732,1.07180958517124,0.29434431437502934,1.0,0.0,12486.71177631912,7665.5645,4821.14732319412,Renault,Duster,Nafta
-0.013655185992195423,0.03518051260816598,-0.009732663656492559,-0.343815455110352,1.0,0.0,15355.280697905944,10539.464,4815.816830718444,Citroën,C4 Cactus,Nafta
-0.013655185992195423,-0.1756717740200826,0.3507814192860849,-0.343815455110352,1.0,0.0,15900.0,11094.213,4805.787109375,Ford,Ecosport,Nafta
-0.013655185992195423,0.3838977558779617,0.17052437781479618,-0.024735570367661323,1.0,1.0,17717.63157450686,12925.367,4792.2643870068605,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.021587410714824024,0.17052437781479618,-0.343815455110352,1.0,0.0,15900.0,11108.15,4791.849609375,Renault,Duster,Nafta
-0.013655185992195423,0.25414250256827026,0.5310384607573737,-0.343815455110352,1.0,0.0,14595.953630427079,9807.59,4788.363786677079,Renault,Duster,Nafta
-0.013655185992195423,1.2678554190502347,1.4323236681138174,-0.343815455110352,1.0,0.0,9702.512528896614,4918.8735,4783.638993740364,Ford,Ecosport,Otros
-0.013655185992195423,0.30280072255940454,0.3507814192860849,-0.024735570367661323,1.0,1.0,17500.0,12721.608,4778.3916015625,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.005174610280299835,0.17052437781479618,0.29434431437502934,1.0,0.0,15608.3897203989,10830.818,4777.5713610239,Renault,Captur,Nafta
-0.013655185992195423,0.3352395358868274,0.8915525436999512,-0.5033553974816976,1.0,0.0,13000.0,8222.546,4777.4541015625,Ford,Ecosport,Diésel
-0.013655185992195423,0.04329021594002169,0.7112955022286624,-0.343815455110352,1.0,0.0,14680.323304591398,9909.417,4770.9063124038985,Ford,Ecosport,Nafta
-0.013655185992195423,-0.013477707382968308,0.17052437781479618,-0.343815455110352,1.0,0.0,15861.498742891856,11091.612,4769.886438204356,Renault,Duster,Nafta
-0.013655185992195423,0.1649357659178574,0.5310384607573737,-0.343815455110352,1.0,0.0,14800.0,10030.484,4769.515625,Ford,Ecosport,Nafta
-0.013655185992195423,-0.37598144631691877,-0.009732663656492559,-0.343815455110352,1.0,0.0,16873.934832863677,12126.983,4746.951434426177,Peugeot,2008,Nafta
-0.013655185992195423,0.319020129223116,1.07180958517124,-0.343815455110352,1.0,0.0,13300.0,8567.88,4732.1201171875,Renault,Duster,Nafta
-0.013655185992195423,0.375788052546106,0.3507814192860849,-0.5033553974816976,1.0,0.0,14595.953630427079,9864.456,4731.497575739579,Ford,Ecosport,Nafta
-0.013655185992195423,0.5866403391743545,0.5310384607573737,-0.343815455110352,1.0,0.0,13900.0,9170.513,4729.4873046875,Ford,Ecosport,Nafta
-0.013655185992195423,0.11627754592672312,-0.009732663656492559,-0.343815455110352,1.0,0.0,15102.17167541299,10374.086,4728.08573791299,Citroën,C4 Cactus,Nafta
-0.013655185992195423,0.30280072255940454,0.17052437781479618,-0.5033553974816976,1.0,0.0,15102.17167541299,10382.433,4719.73905822549,Ford,Ecosport,Nafta
-0.013655185992195423,0.319020129223116,1.4323236681138174,0.9325040838604107,0.0,1.0,11000.0,6284.7983,4715.20166015625,Dodge,Journey,Nafta
-0.013655185992195423,0.25414250256827026,0.17052437781479618,-0.343815455110352,1.0,0.0,15186.541349577308,10472.853,4713.688810514808,Peugeot,2008,Nafta
-0.013655185992195423,0.5623112291787874,0.8915525436999512,-0.024735570367661323,1.0,0.0,13414.778192126621,8704.568,4710.209832751621,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.2810667176300312,1.07180958517124,-0.024735570367661323,1.0,0.0,13616.421713379343,8908.967,4707.454916504343,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.03518051260816598,0.17052437781479618,-0.343815455110352,1.0,0.0,15692.759394563218,10992.385,4700.374628938218,Renault,Duster,Nafta
-0.013655185992195423,-0.16756207068822687,0.17052437781479618,-0.343815455110352,1.0,0.0,16030.238091220492,11332.823,4697.414849032992,Peugeot,2008,Nafta
-0.013655185992195423,0.5136530091876531,0.3507814192860849,-0.343815455110352,1.0,0.0,14342.844607934125,9647.513,4695.331912621625,Renault,Duster,Nafta
-0.013655185992195423,-0.14323296069265973,0.3507814192860849,-0.343815455110352,1.0,0.0,15608.3897203989,10914.074,4694.3155016489,Peugeot,2008,Nafta
-0.013655185992195423,0.546091822515076,0.3507814192860849,-0.343815455110352,1.0,0.0,14174.105259605487,9508.353,4665.752720542987,Peugeot,2008,Nafta
-0.013655185992195423,0.002741699280743121,-0.1899897051277813,-0.343815455110352,1.0,1.0,18500.0,13839.232,4660.767578125,Volkswagen,T-Cross,Nafta
-0.013655185992195423,0.40822686587352885,1.2520666266425287,0.29434431437502934,1.0,0.0,13077.29949546935,8437.544,4639.7555501568495,Renault,Duster,Nafta
-0.013655185992195423,0.5704209325106432,0.3507814192860849,-0.5033553974816976,1.0,0.0,13077.29949546935,8450.769,4626.5309407818495,Ford,Ecosport,Otros
-0.013655185992195423,0.375788052546106,1.07180958517124,-0.343815455110352,1.0,0.0,13077.29949546935,8452.114,4625.1852376568495,Renault,Duster,Nafta
-0.013655185992195423,-0.005368004051112593,0.17052437781479618,-0.343815455110352,1.0,1.0,18000.0,13382.487,4617.5126953125,Peugeot,2008,Nafta
-0.013655185992195423,0.35956864588239457,1.07180958517124,0.29434431437502934,1.0,0.0,12499.0,7889.1304,4609.86962890625,Renault,Duster,Otros
-0.013655185992195423,-0.5000599072943112,0.17052437781479618,-0.343815455110352,1.0,1.0,19000.0,14391.3,4608.7001953125,Peugeot,2008,Nafta
-0.013655185992195423,0.20710622324350714,0.7112955022286624,-0.343815455110352,1.0,0.0,14174.105259605487,9575.351,4598.754673667987,Ford,Ecosport,Nafta
-0.013655185992195423,-0.05402622404224688,0.17052437781479618,-0.343815455110352,1.0,0.0,15700.0,11101.294,4598.7060546875,Peugeot,2008,Nafta
-0.013655185992195423,0.12438724925857884,0.3507814192860849,-0.343815455110352,1.0,0.0,12908.560147140712,8311.619,4596.941006515712,Chery,Tiggo 3,Nafta
